"number","date","DO","Temp"
"130","02/22/23 01:15:00 AM","10.33","11.12"
"131","02/22/23 01:30:00 AM","10.35","11.08"
"132","02/22/23 01:45:00 AM","10.35","11.02"
"133","02/22/23 02:00:00 AM","10.35","10.96"
"134","02/22/23 02:15:00 AM","10.36","10.92"
"135","02/22/23 02:30:00 AM","10.37","10.86"
"136","02/22/23 02:45:00 AM","10.38","10.82"
"137","02/22/23 03:00:00 AM","10.39","10.76"
"138","02/22/23 03:15:00 AM","10.39","10.72"
"139","02/22/23 03:30:00 AM","10.40","10.68"
"140","02/22/23 03:45:00 AM","10.41","10.64"
"141","02/22/23 04:00:00 AM","10.42","10.60"
"142","02/22/23 04:15:00 AM","10.45","10.54"
"143","02/22/23 04:30:00 AM","10.45","10.52"
"144","02/22/23 04:45:00 AM","10.46","10.48"
"145","02/22/23 05:00:00 AM","10.48","10.46"
"146","02/22/23 05:15:00 AM","10.48","10.44"
"147","02/22/23 05:30:00 AM","10.48","10.40"
"148","02/22/23 05:45:00 AM","10.50","10.38"
"149","02/22/23 06:00:00 AM","10.52","10.36"
"150","02/22/23 06:15:00 AM","10.52","10.34"
"151","02/22/23 06:30:00 AM","10.53","10.34"
"152","02/22/23 06:45:00 AM","10.55","10.32"
"153","02/22/23 07:00:00 AM","10.55","10.30"
"154","02/22/23 07:15:00 AM","10.56","10.28"
"155","02/22/23 07:30:00 AM","10.59","10.26"
"156","02/22/23 07:45:00 AM","10.64","10.26"
"157","02/22/23 08:00:00 AM","10.72","10.26"
"158","02/22/23 08:15:00 AM","10.79","10.26"
"159","02/22/23 08:30:00 AM","10.86","10.26"
"160","02/22/23 08:45:00 AM","10.93","10.28"
"161","02/22/23 09:00:00 AM","11.02","10.30"
"162","02/22/23 09:15:00 AM","11.18","10.32"
"163","02/22/23 09:30:00 AM","11.34","10.38"
"164","02/22/23 09:45:00 AM","11.45","10.44"
"165","02/22/23 10:00:00 AM","11.58","10.50"
"166","02/22/23 10:15:00 AM","11.76","10.60"
"167","02/22/23 10:30:00 AM","11.89","10.70"
"168","02/22/23 10:45:00 AM","12.03","10.82"
"169","02/22/23 11:00:00 AM","12.16","10.94"
"170","02/22/23 11:15:00 AM","12.29","11.08"
"171","02/22/23 11:30:00 AM","12.36","11.24"
"172","02/22/23 11:45:00 AM","12.45","11.40"
"173","02/22/23 12:00:00 PM","12.51","11.54"
"174","02/22/23 12:15:00 PM","12.56","11.72"
"175","02/22/23 12:30:00 PM","12.60","11.86"
"176","02/22/23 12:45:00 PM","12.60","12.02"
"177","02/22/23 01:00:00 PM","12.64","12.22"
"178","02/22/23 01:15:00 PM","12.66","12.40"
"179","02/22/23 01:30:00 PM","12.65","12.60"
"180","02/22/23 01:45:00 PM","12.64","12.78"
"181","02/22/23 02:00:00 PM","12.69","13.00"
"182","02/22/23 02:15:00 PM","12.65","13.20"
"183","02/22/23 02:30:00 PM","12.64","13.36"
"184","02/22/23 02:45:00 PM","12.61","13.50"
"185","02/22/23 03:00:00 PM","12.52","13.62"
"186","02/22/23 03:15:00 PM","12.51","13.74"
"187","02/22/23 03:30:00 PM","12.45","13.86"
"188","02/22/23 03:45:00 PM","12.37","13.94"
"189","02/22/23 04:00:00 PM","12.28","14.00"
"190","02/22/23 04:15:00 PM","12.20","14.06"
"191","02/22/23 04:30:00 PM","12.06","14.08"
"192","02/22/23 04:45:00 PM","11.93","14.10"
"193","02/22/23 05:00:00 PM","11.81","14.10"
"194","02/22/23 05:15:00 PM","11.66","14.10"
"195","02/22/23 05:30:00 PM","11.57","14.10"
"196","02/22/23 05:45:00 PM","11.40","14.08"
"197","02/22/23 06:00:00 PM","11.26","14.08"
"198","02/22/23 06:15:00 PM","11.15","14.04"
"199","02/22/23 06:30:00 PM","11.01","14.02"
"200","02/22/23 06:45:00 PM","10.89","13.98"
"201","02/22/23 07:00:00 PM","10.77","13.94"
"202","02/22/23 07:15:00 PM","10.67","13.90"
"203","02/22/23 07:30:00 PM","10.58","13.86"
"204","02/22/23 07:45:00 PM","10.51","13.84"
"205","02/22/23 08:00:00 PM","10.40","13.78"
"206","02/22/23 08:15:00 PM","10.35","13.74"
"207","02/22/23 08:30:00 PM","10.28","13.70"
"208","02/22/23 08:45:00 PM","10.23","13.66"
"209","02/22/23 09:00:00 PM","10.18","13.64"
"210","02/22/23 09:15:00 PM","10.14","13.60"
"211","02/22/23 09:30:00 PM","10.10","13.56"
"212","02/22/23 09:45:00 PM","10.07","13.54"
"213","02/22/23 10:00:00 PM","10.04","13.50"
"214","02/22/23 10:15:00 PM","10.02","13.48"
"215","02/22/23 10:30:00 PM","9.99","13.46"
"216","02/22/23 10:45:00 PM","9.97","13.44"
"217","02/22/23 11:00:00 PM","9.95","13.40"
"218","02/22/23 11:15:00 PM","9.93","13.38"
"219","02/22/23 11:30:00 PM","9.91","13.36"
"220","02/22/23 11:45:00 PM","9.90","13.32"
"221","02/23/23 12:00:00 AM","9.88","13.30"
"222","02/23/23 12:15:00 AM","9.86","13.26"
"223","02/23/23 12:30:00 AM","9.86","13.24"
"224","02/23/23 12:45:00 AM","9.83","13.20"
"225","02/23/23 01:00:00 AM","9.84","13.16"
"226","02/23/23 01:15:00 AM","9.84","13.14"
"227","02/23/23 01:30:00 AM","9.83","13.10"
"228","02/23/23 01:45:00 AM","9.82","13.06"
"229","02/23/23 02:00:00 AM","9.83","13.04"
"230","02/23/23 02:15:00 AM","9.83","13.00"
"231","02/23/23 02:30:00 AM","9.82","12.98"
"232","02/23/23 02:45:00 AM","9.83","12.96"
"233","02/23/23 03:00:00 AM","9.83","12.94"
"234","02/23/23 03:15:00 AM","9.83","12.92"
"235","02/23/23 03:30:00 AM","9.83","12.92"
"236","02/23/23 03:45:00 AM","9.84","12.90"
"237","02/23/23 04:00:00 AM","9.84","12.90"
"238","02/23/23 04:15:00 AM","9.84","12.88"
"239","02/23/23 04:30:00 AM","9.84","12.88"
"240","02/23/23 04:45:00 AM","9.84","12.88"
"241","02/23/23 05:00:00 AM","9.85","12.86"
"242","02/23/23 05:15:00 AM","9.84","12.86"
"243","02/23/23 05:30:00 AM","9.84","12.86"
"244","02/23/23 05:45:00 AM","9.85","12.84"
"245","02/23/23 06:00:00 AM","9.84","12.84"
"246","02/23/23 06:15:00 AM","9.86","12.86"
"247","02/23/23 06:30:00 AM","9.86","12.86"
"248","02/23/23 06:45:00 AM","9.85","12.84"
"249","02/23/23 07:00:00 AM","9.85","12.86"
"250","02/23/23 07:15:00 AM","9.88","12.84"
"251","02/23/23 07:30:00 AM","9.88","12.84"
"252","02/23/23 07:45:00 AM","9.94","12.86"
"253","02/23/23 08:00:00 AM","9.97","12.86"
"254","02/23/23 08:15:00 AM","10.05","12.88"
"255","02/23/23 08:30:00 AM","10.08","12.90"
"256","02/23/23 08:45:00 AM","10.21","12.94"
"257","02/23/23 09:00:00 AM","10.35","12.98"
"258","02/23/23 09:15:00 AM","10.47","13.04"
"259","02/23/23 09:30:00 AM","10.58","13.10"
"260","02/23/23 09:45:00 AM","10.72","13.16"
"261","02/23/23 10:00:00 AM","10.90","13.26"
"262","02/23/23 10:15:00 AM","11.04","13.36"
"263","02/23/23 10:30:00 AM","11.20","13.48"
"264","02/23/23 10:45:00 AM","11.31","13.60"
"265","02/23/23 11:00:00 AM","11.43","13.74"
"266","02/23/23 11:15:00 AM","11.54","13.88"
"267","02/23/23 11:30:00 AM","11.65","14.02"
"268","02/23/23 11:45:00 AM","11.74","14.18"
"269","02/23/23 12:00:00 PM","11.82","14.34"
"270","02/23/23 12:15:00 PM","11.93","14.50"
"271","02/23/23 12:30:00 PM","11.96","14.66"
"272","02/23/23 12:45:00 PM","12.02","14.86"
"273","02/23/23 01:00:00 PM","12.03","15.02"
"274","02/23/23 01:15:00 PM","12.00","15.12"
"275","02/23/23 01:30:00 PM","11.99","15.26"
"276","02/23/23 01:45:00 PM","11.98","15.40"
"277","02/23/23 02:00:00 PM","11.95","15.54"
"278","02/23/23 02:15:00 PM","11.96","15.72"
"279","02/23/23 02:30:00 PM","11.93","15.92"
"280","02/23/23 02:45:00 PM","11.86","16.02"
"281","02/23/23 03:00:00 PM","11.79","16.08"
"282","02/23/23 03:15:00 PM","11.70","16.14"
"283","02/23/23 03:30:00 PM","11.62","16.20"
"284","02/23/23 03:45:00 PM","11.52","16.26"
"285","02/23/23 04:00:00 PM","11.51","16.34"
"286","02/23/23 04:15:00 PM","11.44","16.42"
"287","02/23/23 04:30:00 PM","11.33","16.44"
"288","02/23/23 04:45:00 PM","11.11","16.44"
"289","02/23/23 05:00:00 PM","10.97","16.44"
"290","02/23/23 05:15:00 PM","10.84","16.42"
"291","02/23/23 05:30:00 PM","10.73","16.38"
"292","02/23/23 05:45:00 PM","10.55","16.36"
"293","02/23/23 06:00:00 PM","10.44","16.34"
"294","02/23/23 06:15:00 PM","10.34","16.32"
"295","02/23/23 06:30:00 PM","10.23","16.30"
"296","02/23/23 06:45:00 PM","10.10","16.26"
"297","02/23/23 07:00:00 PM","10.00","16.22"
"298","02/23/23 07:15:00 PM","9.92","16.18"
"299","02/23/23 07:30:00 PM","9.84","16.14"
"300","02/23/23 07:45:00 PM","9.78","16.10"
"301","02/23/23 08:00:00 PM","9.70","16.08"
"302","02/23/23 08:15:00 PM","9.64","16.04"
"303","02/23/23 08:30:00 PM","9.60","16.02"
"304","02/23/23 08:45:00 PM","9.54","16.00"
"305","02/23/23 09:00:00 PM","9.51","15.98"
"306","02/23/23 09:15:00 PM","9.47","15.94"
"307","02/23/23 09:30:00 PM","9.43","15.92"
"308","02/23/23 09:45:00 PM","9.40","15.90"
"309","02/23/23 10:00:00 PM","9.39","15.88"
"310","02/23/23 10:15:00 PM","9.37","15.84"
"311","02/23/23 10:30:00 PM","9.35","15.82"
"312","02/23/23 10:45:00 PM","9.33","15.80"
"313","02/23/23 11:00:00 PM","9.30","15.76"
"314","02/23/23 11:15:00 PM","9.29","15.74"
"315","02/23/23 11:30:00 PM","9.28","15.72"
"316","02/23/23 11:45:00 PM","9.26","15.68"
"317","02/24/23 12:00:00 AM","9.26","15.66"
"318","02/24/23 12:15:00 AM","9.25","15.62"
"319","02/24/23 12:30:00 AM","9.22","15.58"
"320","02/24/23 12:45:00 AM","9.23","15.56"
"321","02/24/23 01:00:00 AM","9.22","15.52"
"322","02/24/23 01:15:00 AM","9.23","15.48"
"323","02/24/23 01:30:00 AM","9.24","15.44"
"324","02/24/23 01:45:00 AM","9.23","15.40"
"325","02/24/23 02:00:00 AM","9.23","15.36"
"326","02/24/23 02:15:00 AM","9.23","15.32"
"327","02/24/23 02:30:00 AM","9.23","15.28"
"328","02/24/23 02:45:00 AM","9.22","15.22"
"329","02/24/23 03:00:00 AM","9.24","15.18"
"330","02/24/23 03:15:00 AM","9.24","15.16"
"331","02/24/23 03:30:00 AM","9.24","15.12"
"332","02/24/23 03:45:00 AM","9.25","15.06"
"333","02/24/23 04:00:00 AM","9.26","15.04"
"334","02/24/23 04:15:00 AM","9.27","14.98"
"335","02/24/23 04:30:00 AM","9.28","14.94"
"336","02/24/23 04:45:00 AM","9.29","14.90"
"337","02/24/23 05:00:00 AM","9.28","14.88"
"338","02/24/23 05:15:00 AM","9.29","14.84"
"339","02/24/23 05:30:00 AM","9.30","14.80"
"340","02/24/23 05:45:00 AM","9.33","14.76"
"341","02/24/23 06:00:00 AM","9.32","14.74"
"342","02/24/23 06:15:00 AM","9.35","14.70"
"343","02/24/23 06:30:00 AM","9.36","14.68"
"344","02/24/23 06:45:00 AM","9.36","14.64"
"345","02/24/23 07:00:00 AM","9.37","14.62"
"346","02/24/23 07:15:00 AM","9.39","14.60"
"347","02/24/23 07:30:00 AM","9.40","14.58"
"348","02/24/23 07:45:00 AM","9.44","14.56"
"349","02/24/23 08:00:00 AM","9.52","14.54"
"350","02/24/23 08:15:00 AM","9.57","14.54"
"351","02/24/23 08:30:00 AM","9.64","14.54"
"352","02/24/23 08:45:00 AM","9.76","14.54"
"353","02/24/23 09:00:00 AM","9.90","14.56"
"354","02/24/23 09:15:00 AM","10.00","14.58"
"355","02/24/23 09:30:00 AM","10.12","14.60"
"356","02/24/23 09:45:00 AM","10.26","14.62"
"357","02/24/23 10:00:00 AM","10.45","14.68"
"358","02/24/23 10:15:00 AM","10.58","14.72"
"359","02/24/23 10:30:00 AM","10.74","14.80"
"360","02/24/23 10:45:00 AM","10.84","14.86"
"361","02/24/23 11:00:00 AM","10.98","14.94"
"362","02/24/23 11:15:00 AM","11.10","15.02"
"363","02/24/23 11:30:00 AM","11.23","15.10"
"364","02/24/23 11:45:00 AM","11.34","15.20"
"365","02/24/23 12:00:00 PM","11.44","15.30"
"366","02/24/23 12:15:00 PM","11.52","15.38"
"367","02/24/23 12:30:00 PM","11.60","15.48"
"368","02/24/23 12:45:00 PM","11.65","15.60"
"369","02/24/23 01:00:00 PM","11.72","15.74"
"370","02/24/23 01:15:00 PM","11.78","15.86"
"371","02/24/23 01:30:00 PM","11.82","16.00"
"372","02/24/23 01:45:00 PM","11.85","16.10"
"373","02/24/23 02:00:00 PM","11.87","16.20"
"374","02/24/23 02:15:00 PM","11.88","16.32"
"375","02/24/23 02:30:00 PM","11.87","16.42"
"376","02/24/23 02:45:00 PM","11.84","16.50"
"377","02/24/23 03:00:00 PM","11.79","16.54"
"378","02/24/23 03:15:00 PM","11.74","16.58"
"379","02/24/23 03:30:00 PM","11.66","16.60"
"380","02/24/23 03:45:00 PM","11.63","16.60"
"381","02/24/23 04:00:00 PM","11.56","16.60"
"382","02/24/23 04:15:00 PM","11.52","16.60"
"383","02/24/23 04:30:00 PM","11.43","16.58"
"384","02/24/23 04:45:00 PM","11.37","16.52"
"385","02/24/23 05:00:00 PM","11.29","16.50"
"386","02/24/23 05:15:00 PM","11.22","16.44"
"387","02/24/23 05:30:00 PM","11.11","16.40"
"388","02/24/23 05:45:00 PM","10.97","16.36"
"389","02/24/23 06:00:00 PM","10.87","16.30"
"390","02/24/23 06:15:00 PM","10.74","16.24"
"391","02/24/23 06:30:00 PM","10.65","16.18"
"392","02/24/23 06:45:00 PM","10.48","16.10"
"393","02/24/23 07:00:00 PM","10.37","16.02"
"394","02/24/23 07:15:00 PM","10.27","15.94"
"395","02/24/23 07:30:00 PM","10.16","15.86"
"396","02/24/23 07:45:00 PM","10.07","15.78"
"397","02/24/23 08:00:00 PM","10.00","15.72"
"398","02/24/23 08:15:00 PM","9.92","15.64"
"399","02/24/23 08:30:00 PM","9.86","15.58"
"400","02/24/23 08:45:00 PM","9.82","15.50"
"401","02/24/23 09:00:00 PM","9.77","15.46"
"402","02/24/23 09:15:00 PM","9.75","15.40"
"403","02/24/23 09:30:00 PM","9.70","15.36"
"404","02/24/23 09:45:00 PM","9.68","15.32"
"405","02/24/23 10:00:00 PM","9.65","15.30"
"406","02/24/23 10:15:00 PM","9.63","15.26"
"407","02/24/23 10:30:00 PM","9.61","15.22"
"408","02/24/23 10:45:00 PM","9.60","15.20"
"409","02/24/23 11:00:00 PM","9.58","15.18"
"410","02/24/23 11:15:00 PM","9.57","15.16"
"411","02/24/23 11:30:00 PM","9.55","15.12"
"412","02/24/23 11:45:00 PM","9.55","15.10"
"413","02/25/23 12:00:00 AM","9.52","15.06"
"414","02/25/23 12:15:00 AM","9.53","15.02"
"415","02/25/23 12:30:00 AM","9.52","14.98"
"416","02/25/23 12:45:00 AM","9.51","14.92"
"417","02/25/23 01:00:00 AM","9.52","14.88"
"418","02/25/23 01:15:00 AM","9.51","14.82"
"419","02/25/23 01:30:00 AM","9.50","14.76"
"420","02/25/23 01:45:00 AM","9.50","14.70"
"421","02/25/23 02:00:00 AM","9.51","14.62"
"422","02/25/23 02:15:00 AM","9.53","14.56"
"423","02/25/23 02:30:00 AM","9.53","14.52"
"424","02/25/23 02:45:00 AM","9.54","14.44"
"425","02/25/23 03:00:00 AM","9.54","14.38"
"426","02/25/23 03:15:00 AM","9.54","14.32"
"427","02/25/23 03:30:00 AM","9.55","14.24"
"428","02/25/23 03:45:00 AM","9.56","14.20"
"429","02/25/23 04:00:00 AM","9.58","14.14"
"430","02/25/23 04:15:00 AM","9.57","14.10"
"431","02/25/23 04:30:00 AM","9.60","14.04"
"432","02/25/23 04:45:00 AM","9.61","14.00"
"433","02/25/23 05:00:00 AM","9.62","13.94"
"434","02/25/23 05:15:00 AM","9.63","13.90"
"435","02/25/23 05:30:00 AM","9.64","13.86"
"436","02/25/23 05:45:00 AM","9.65","13.82"
"437","02/25/23 06:00:00 AM","9.65","13.78"
"438","02/25/23 06:15:00 AM","9.66","13.72"
"439","02/25/23 06:30:00 AM","9.67","13.70"
"440","02/25/23 06:45:00 AM","9.68","13.64"
"441","02/25/23 07:00:00 AM","9.69","13.62"
"442","02/25/23 07:15:00 AM","9.71","13.58"
"443","02/25/23 07:30:00 AM","9.72","13.54"
"444","02/25/23 07:45:00 AM","9.76","13.50"
"445","02/25/23 08:00:00 AM","9.79","13.46"
"446","02/25/23 08:15:00 AM","9.82","13.42"
"447","02/25/23 08:30:00 AM","9.89","13.40"
"448","02/25/23 08:45:00 AM","9.96","13.38"
"449","02/25/23 09:00:00 AM","10.07","13.36"
"450","02/25/23 09:15:00 AM","10.20","13.36"
"451","02/25/23 09:30:00 AM","10.31","13.32"
"452","02/25/23 09:45:00 AM","10.38","13.30"
"453","02/25/23 10:00:00 AM","10.44","13.28"
"454","02/25/23 10:15:00 AM","10.54","13.26"
"455","02/25/23 10:30:00 AM","10.68","13.26"
"456","02/25/23 10:45:00 AM","10.78","13.24"
"457","02/25/23 11:00:00 AM","10.84","13.24"
"458","02/25/23 11:15:00 AM","10.86","13.20"
"459","02/25/23 11:30:00 AM","10.94","13.18"
"460","02/25/23 11:45:00 AM","11.02","13.18"
"461","02/25/23 12:00:00 PM","11.07","13.18"
"462","02/25/23 12:15:00 PM","11.11","13.16"
"463","02/25/23 12:30:00 PM","11.15","13.16"
"464","02/25/23 12:45:00 PM","11.12","13.12"
"465","02/25/23 01:00:00 PM","11.15","13.12"
"466","02/25/23 01:15:00 PM","11.17","13.10"
"467","02/25/23 01:30:00 PM","11.18","13.08"
"468","02/25/23 01:45:00 PM","11.15","13.06"
"469","02/25/23 02:00:00 PM","11.11","13.04"
"470","02/25/23 02:15:00 PM","11.09","13.02"
"471","02/25/23 02:30:00 PM","11.09","13.00"
"472","02/25/23 02:45:00 PM","11.06","12.98"
"473","02/25/23 03:00:00 PM","11.05","12.94"
"474","02/25/23 03:15:00 PM","11.02","12.92"
"475","02/25/23 03:30:00 PM","10.96","12.90"
"476","02/25/23 03:45:00 PM","10.94","12.88"
"477","02/25/23 04:00:00 PM","10.91","12.84"
"478","02/25/23 04:15:00 PM","10.89","12.82"
"479","02/25/23 04:30:00 PM","10.84","12.80"
"480","02/25/23 04:45:00 PM","10.80","12.78"
"481","02/25/23 05:00:00 PM","10.77","12.76"
"482","02/25/23 05:15:00 PM","10.74","12.74"
"483","02/25/23 05:30:00 PM","10.68","12.70"
"484","02/25/23 05:45:00 PM","10.64","12.68"
"485","02/25/23 06:00:00 PM","10.61","12.66"
"486","02/25/23 06:15:00 PM","10.56","12.64"
"487","02/25/23 06:30:00 PM","10.53","12.62"
"488","02/25/23 06:45:00 PM","10.49","12.58"
"489","02/25/23 07:00:00 PM","10.46","12.56"
"490","02/25/23 07:15:00 PM","10.42","12.54"
"491","02/25/23 07:30:00 PM","10.39","12.52"
"492","02/25/23 07:45:00 PM","10.35","12.48"
"493","02/25/23 08:00:00 PM","10.34","12.46"
"494","02/25/23 08:15:00 PM","10.31","12.44"
"495","02/25/23 08:30:00 PM","10.28","12.42"
"496","02/25/23 08:45:00 PM","10.27","12.40"
"497","02/25/23 09:00:00 PM","10.26","12.36"
"498","02/25/23 09:15:00 PM","10.24","12.34"
"499","02/25/23 09:30:00 PM","10.23","12.32"
"500","02/25/23 09:45:00 PM",NA,"12.30"
"501","02/25/23 10:00:00 PM",NA,"12.28"
"502","02/25/23 10:15:00 PM",NA,"12.26"
"503","02/25/23 10:30:00 PM",NA,"12.24"
"504","02/25/23 10:45:00 PM",NA,"12.22"
"505","02/25/23 11:00:00 PM",NA,"12.20"
"506","02/25/23 11:15:00 PM",NA,"12.18"
"507","02/25/23 11:30:00 PM",NA,"12.16"
"508","02/25/23 11:45:00 PM",NA,"12.14"
"509","02/26/23 12:00:00 AM",NA,"12.12"
"510","02/26/23 12:15:00 AM",NA,"12.12"
"511","02/26/23 12:30:00 AM",NA,"12.10"
"512","02/26/23 12:45:00 AM",NA,"12.08"
"513","02/26/23 01:00:00 AM",NA,"12.06"
"514","02/26/23 01:15:00 AM",NA,"12.04"
"515","02/26/23 01:30:00 AM",NA,"12.04"
"516","02/26/23 01:45:00 AM",NA,"12.02"
"517","02/26/23 02:00:00 AM",NA,"12.00"
